metabolite,n_taxa,micro_r2,geno_r2,CHEMICAL_ID,BIOCHEMICAL_NAME,SUPER_PATHWAY,SUB_PATHWAY,CAS,KEGG,total,group
metabolite_100009219,6.0,0.005307271279643921,0.0025762398840279976,100009219,1-oleoyl-2-arachidonoyl-GPE (18:1/20:4)*,,,,,0.007883511163671919,hybrid
metabolite_100009146,16.0,0.007718788347249483,0.0,100009146,1-stearoyl-2-adrenoyl-GPC (18:0/22:4)*,,,,,0.007718788347249483,microbiome
metabolite_100008917,6.0,0.007609621829993918,0.0,100008917,1-(1-enyl-stearoyl)-2-oleoyl-GPC (P-18:0/18:1),Lipid,Plasmalogen,799268-63-6,,0.007609621829993918,microbiome
metabolite_1094,2.0,0.007517280421284633,0.0,1094,thyroxine,Amino Acid,Phenylalanine and Tyrosine Metabolism,51-48-9,C01829,0.007517280421284633,microbiome
metabolite_100020241,2.0,0.007434240715187057,0.0,100020241,gamma-glutamylcitrulline*,Peptide,Gamma-glutamyl Amino Acid,,,0.007434240715187057,microbiome
metabolite_100006065,5.0,0.007385712537082534,0.0,100006065,cyclo(pro-val),Peptide,Dipeptide,2854-40-2,,0.007385712537082534,microbiome
metabolite_100001956,2.0,0.0073029768950918506,0.0,100001956,N-methylproline,Amino Acid,Urea cycle; Arginine and Proline Metabolism,475-11-6,,0.0073029768950918506,microbiome
metabolite_100001563,2.0,0.007140877148872016,0.0,100001563,2-myristoyl-GPC (14:0)*,Lipid,Lysolipid,,,0.007140877148872016,microbiome
metabolite_100002871,4.0,0.007136504858326731,0.0,100002871,1-adrenoyl-GPC (22:4)*,Lipid,Lysolipid,,,0.007136504858326731,microbiome
metabolite_100008930,2.0,0.007132743190004787,0.0,100008930,oleate/vaccenate (18:1),Lipid,Long Chain Fatty Acid,,,0.007132743190004787,microbiome
metabolite_297,4.0,0.0070951274981667645,0.0,297,sphingosine,Lipid,Sphingolipid Metabolism,123-78-4,C00319,0.0070951274981667645,microbiome
metabolite_100015971,6.0,0.007066293717550742,0.0,100015971,cortolone glucuronide (1),Lipid,Corticosteroids,,,0.007066293717550742,microbiome
metabolite_100006121,1.0,0.006969274430200678,0.0,100006121,1-dihomo-linolenylglycerol (20:3),Lipid,Monoacylglycerol,,,0.006969274430200678,microbiome
metabolite_100009019,3.0,0.006957567783458685,0.0,100009019,1-stearyl-2-arachidonoyl-GPC (O-18:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.006957567783458685,microbiome
metabolite_100006435,2.0,0.006944359214945295,0.0,100006435,N-acetylglucosamine/N-acetylgalactosamine,Carbohydrate,Aminosugar Metabolism,,,0.006944359214945295,microbiome
metabolite_100001229,5.0,0.00693287044167723,0.0,100001229,stearidonate (18:4n3),Lipid,Polyunsaturated Fatty Acid (n3 and n6),111174-40-4,C16300,0.00693287044167723,microbiome
metabolite_100009141,4.0,0.006909266220277099,0.0,100009141,1-stearoyl-2-docosapentaenoyl-GPC (18:0/22:5n3)*,Lipid,Phospholipid Metabolism,,,0.006909266220277099,microbiome
metabolite_100000672,3.0,0.006885038027654722,0.0,100000672,1-myristoyl-2-palmitoyl-GPC (14:0/16:0),Lipid,Phospholipid Metabolism,69525-80-0,,0.006885038027654722,microbiome
metabolite_100020492,4.0,0.006767632770787735,0.0,100020492,glucuronide of piperine metabolite C17H21NO3 (4)*,Xenobiotics,Food Component/Plant,,,0.006767632770787735,microbiome
metabolite_100021208,12.0,0.006601335189256985,0.0,100021208,4-vinylcatechol sulfate,Xenobiotics,Benzoate Metabolism,,,0.006601335189256985,microbiome
metabolite_100001674,7.0,0.0065956139597955765,0.0,100001674,2-arachidonoyl-GPE (20:4)*,Lipid,Lysolipid,,,0.0065956139597955765,microbiome
metabolite_62,1.0,0.006582126488555162,0.0,62,"12,13-DiHOME",Lipid,"Fatty Acid, Dihydroxy",263399-35-5,C14829,0.006582126488555162,microbiome
metabolite_100001314,1.0,0.00655040875276558,0.0,100001314,gamma-glutamylthreonine,Peptide,Gamma-glutamyl Amino Acid,5652-48-2,,0.00655040875276558,microbiome
metabolite_100001668,1.0,0.006340345324024499,0.0,100001668,1-ribosyl-imidazoleacetate*,Amino Acid,Histidine Metabolism,29605-99-0,C05131,0.006340345324024499,microbiome
metabolite_100008984,8.0,0.006257928645737931,0.0,100008984,1-palmitoyl-2-palmitoleoyl-GPC (16:0/16:1)*,Lipid,Phospholipid Metabolism,,,0.006257928645737931,microbiome
metabolite_100015833,2.0,0.006212942018602452,0.0,100015833,arachidoylcarnitine (C20)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.006212942018602452,microbiome
metabolite_535,4.0,0.006159074153641697,0.0,535,uridine,Nucleotide,"Pyrimidine Metabolism, Uracil containing",58-96-8,C00299,0.006159074153641697,microbiome
metabolite_100015593,13.0,0.006135126112579603,0.0,100015593,1-stearoyl-2-docosapentaenoyl-GPE (18:0/22:5n6)*,Lipid,Phospholipid Metabolism,,,0.006135126112579603,microbiome
metabolite_796,4.0,0.006120231693894085,0.0,796,alpha-ketobutyrate,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",600-18-0,C00109,0.006120231693894085,microbiome
metabolite_100001391,3.0,0.00594243503383729,0.0,100001391,stearoylcarnitine (C18),Lipid,Fatty Acid Metabolism(Acyl Carnitine),18822-91-8,,0.00594243503383729,microbiome
metabolite_100002199,2.0,0.0058843736337438335,0.0,100002199,tridecenedioate (C13:1-DC)*,Lipid,"Fatty Acid, Dicarboxylate",,,0.0058843736337438335,microbiome
metabolite_1024,9.0,0.005883925097174614,0.0,1024,pantothenate,Cofactors and Vitamins,Pantothenate and CoA Metabolism,137-08-6,C00864,0.005883925097174614,microbiome
metabolite_100009021,7.0,0.005876764130530288,0.0,100009021,1-palmityl-2-arachidonoyl-GPC (O-16:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.005876764130530288,microbiome
metabolite_1648,1.0,0.005875992528101337,0.0,1648,taurocholate,Lipid,Primary Bile Acid Metabolism,145-42-6,C05122,0.005875992528101337,microbiome
metabolite_799,2.0,0.005771415590084761,0.0,799,betaine,Amino Acid,"Glycine, Serine and Threonine Metabolism",107-43-7,C00719,0.005771415590084761,microbiome
metabolite_1221,7.0,0.005734253006982493,0.0,1221,creatine,Amino Acid,Creatine Metabolism,57-00-1,C00300,0.005734253006982493,microbiome
metabolite_100009052,9.0,0.00565768276704004,0.0,100009052,palmitoyl-linoleoyl-glycerol (16:0/18:2) [1]*,Lipid,Diacylglycerol,,,0.00565768276704004,microbiome
metabolite_100003470,10.0,0.005547294677861192,0.0,100003470,pregnanediol-3-glucuronide,Lipid,Steroid,1852-49-9,,0.005547294677861192,microbiome
metabolite_100010941,2.0,0.0055235478265469595,0.0,100010941,linoleoyl-linoleoyl-glycerol (18:2/18:2) [1]*,,,,,0.0055235478265469595,microbiome
metabolite_100009347,7.0,0.005499390201289089,0.0,100009347,"phosphatidylcholine (15:0/18:1, 17:0/16:1, 16:0/17:1)*",Lipid,Phospholipid Metabolism,,,0.005499390201289089,microbiome
metabolite_100001121,2.0,0.005482035489148385,0.0,100001121,pyridoxate,Cofactors and Vitamins,Vitamin B6 Metabolism,82-82-6,C00847,0.005482035489148385,microbiome
metabolite_100000406,1.0,0.0053776167107457695,0.0,100000406,ribitol,Carbohydrate,Pentose Metabolism,488-81-3,C00474,0.0053776167107457695,microbiome
metabolite_100006298,4.0,0.005349200627451589,0.0,100006298,lignoceroyl sphingomyelin (d18:1/24:0),Lipid,Sphingolipid Metabolism,60037-60-7,,0.005349200627451589,microbiome
metabolite_503,3.0,0.005327398117581983,0.0,503,serine,Amino Acid,"Glycine, Serine and Threonine Metabolism",56-45-1,C00065,0.005327398117581983,microbiome
metabolite_1140,2.0,0.005141286207439144,0.0,1140,gamma-glutamylglutamine,Peptide,Gamma-glutamyl Amino Acid,10148-81-9,C05283,0.005141286207439144,microbiome
metabolite_100001552,1.0,0.005124662356721488,0.0,100001552,1-dihomo-linolenoyl-GPC (20:3n3 or 6)*,Lipid,Lysolipid,,,0.005124662356721488,microbiome
metabolite_1083,3.0,0.005108358680682379,0.0,1083,N-acetylmethionine,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",65-82-7,C02712,0.005108358680682379,microbiome
metabolite_100001112,2.0,0.0050321193962009625,0.0,100001112,3-hydroxylaurate,Lipid,"Fatty Acid, Monohydroxy",53941-38-1,,0.0050321193962009625,microbiome
metabolite_100020409,2.0,0.005002746274046177,0.0,100020409,ascorbic acid 3-sulfate*,Cofactors and Vitamins,Ascorbate and Aldarate Metabolism,,,0.005002746274046177,microbiome
metabolite_100001553,1.0,0.004945050872730783,0.0,100001553,1-dihomo-linoleoyl-GPC (20:2)*,Lipid,Lysolipid,,,0.004945050872730783,microbiome
metabolite_344,1.0,0.004670973514780741,0.0,344,guanidinoacetate,Amino Acid,Creatine Metabolism,352-97-6,C00581,0.004670973514780741,microbiome
metabolite_231,1.0,0.004620998290433831,1.4444883062569858e-05,231,arginine,Amino Acid,Urea cycle; Arginine and Proline Metabolism,1119-34-2,C00062,0.004635443173496401,microbiome
metabolite_100015840,6.0,0.004587882031211632,0.0,100015840,dihomo-linolenoylcarnitine (C20:3n3 or 6)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.004587882031211632,microbiome
metabolite_100015586,2.0,0.0045687302151735665,0.0,100015586,1-palmityl-2-palmitoyl-GPC (O-16:0/16:0)*,Lipid,Phospholipid Metabolism,,,0.0045687302151735665,microbiome
metabolite_194,1.0,0.0045291480930049755,0.0,194,N-formylmethionine,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",4289-98-9,C03145,0.0045291480930049755,microbiome
metabolite_234,7.0,0.004492305203604885,0.0,234,aspartate,Amino Acid,Alanine and Aspartate Metabolism,56-84-8,C00049,0.004492305203604885,microbiome
metabolite_100006293,3.0,0.004438743408612056,0.0,100006293,"sphingomyelin (d18:1/20:2, d18:2/20:1, d16:1/22:2)*",Lipid,Sphingolipid Metabolism,,,0.004438743408612056,microbiome
metabolite_572,1.0,0.0029338034797363743,0.0014263676512441537,572,glucose,Carbohydrate,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",50-99-7,C00031,0.004360171130980528,hybrid
metabolite_100001501,6.0,0.004345235989188123,0.0,100001501,oleoylcarnitine (C18:1),Lipid,Fatty Acid Metabolism(Acyl Carnitine),38677-66-6,,0.004345235989188123,microbiome
metabolite_100001384,2.0,0.004334801276213995,0.0,100001384,1-arachidoyl-GPC (20:0),Lipid,Lysolipid,108341-80-6,C04230,0.004334801276213995,microbiome
metabolite_100020833,2.0,0.004311301294349867,0.0,100020833,2-ketocaprylate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",328-51-8,,0.004311301294349867,microbiome
metabolite_100000743,1.0,0.004310484413619253,5.71699411144877e-08,100000743,2-hydroxyoctanoate,Lipid,"Fatty Acid, Monohydroxy",617-73-2,,0.004310541583560368,microbiome
metabolite_100001662,1.0,0.004297161334048338,0.0,100001662,deoxycarnitine,Lipid,Carnitine Metabolism,6249-56-5,C01181,0.004297161334048338,microbiome
metabolite_100000846,2.0,8.522687454437516e-06,0.004199061795899461,100000846,erythritol,Xenobiotics,Food Component/Plant,149-32-6,C00503,0.004207584483353899,genetics
metabolite_100020361,1.0,0.0041604204063814265,0.0,100020361,3-amino-2-piperidone,Amino Acid,Urea cycle; Arginine and Proline Metabolism,1892-22-4,,0.0041604204063814265,microbiome
metabolite_100001300,4.0,0.004019256522104997,0.0,100001300,alpha-hydroxyisovalerate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",600-37-3,,0.004019256522104997,microbiome
metabolite_100000265,2.0,0.003969914569079136,0.0,100000265,kynurenine,Amino Acid,Tryptophan Metabolism,2922-83-0,C00328,0.003969914569079136,microbiome
metabolite_100000463,1.0,0.003957245324635705,0.0,100000463,indolelactate,Amino Acid,Tryptophan Metabolism,832-97-3,C02043,0.003957245324635705,microbiome
metabolite_1025,3.0,0.0038762226401846123,0.0,1025,pipecolate,Amino Acid,Lysine Metabolism,4043-87-2,C00408,0.0038762226401846123,microbiome
metabolite_100001755,2.0,0.003816311790065141,0.0,100001755,4-vinylphenol sulfate,Xenobiotics,Benzoate Metabolism,2628-17-3,C05627,0.003816311790065141,microbiome
metabolite_1053,1.0,0.003803876587806454,0.0,1053,3-ureidopropionate,Nucleotide,"Pyrimidine Metabolism, Uracil containing",462-88-4,C02642,0.003803876587806454,microbiome
metabolite_100008903,6.0,0.0037399966649541705,0.0,100008903,"1,2-dilinoleoyl-GPC (18:2/18:2)",Lipid,Phospholipid Metabolism,998-06-1,,0.0037399966649541705,microbiome
metabolite_100020414,1.0,0.0037212173228955425,0.0,100020414,6-bromotryptophan,Amino Acid,Tryptophan Metabolism,,,0.0037212173228955425,microbiome
metabolite_100009028,2.0,0.0037034430703194454,0.0,100009028,N-palmitoyl-sphinganine (d18:0/16:0),Lipid,Sphingolipid Metabolism,5966-29-0,,0.0037034430703194454,microbiome
metabolite_100009125,4.0,0.003697263076508195,0.0,100009125,1-margaroyl-2-docosahexaenoyl-GPC (17:0/22:6)*,Lipid,Phospholipid Metabolism,,,0.003697263076508195,microbiome
metabolite_1528,5.0,0.003659664006199881,0.0,1528,1-palmitoyl-2-linoleoyl-GPI (16:0/18:2),Lipid,Phospholipid Metabolism,,,0.003659664006199881,microbiome
metabolite_504,4.0,0.0036435248208752657,0.0,504,serotonin,Amino Acid,Tryptophan Metabolism,153-98-0,C00780,0.0036435248208752657,microbiome
metabolite_358,2.0,0.003635338944733557,0.0,358,hypotaurine,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",300-84-5,C00519,0.003635338944733557,microbiome
metabolite_100010966,1.0,0.0035695368664865335,0.0,100010966,1-palmityl-2-stearoyl-GPC (O-16:0/18:0)*,,,,,0.0035695368664865335,microbiome
metabolite_100009007,19.0,0.0035329207292370546,0.0,100009007,1-(1-enyl-palmitoyl)-2-oleoyl-GPC (P-16:0/18:1)*,Lipid,Plasmalogen,,,0.0035329207292370546,microbiome
metabolite_1023,4.0,0.0035152005985391588,0.0,1023,sarcosine,Amino Acid,"Glycine, Serine and Threonine Metabolism",107-97-1,C00213,0.0035152005985391588,microbiome
metabolite_100015737,4.0,0.003460487192012973,0.0,100015737,"ceramide (d18:1/17:0, d17:1/18:0)*",Lipid,Ceramides,,,0.003460487192012973,microbiome
metabolite_100000551,2.0,0.0033906596562705005,0.0,100000551,4-methyl-2-oxopentanoate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",816-66-0,C00233,0.0033906596562705005,microbiome
metabolite_100001994,3.0,0.00338247416663906,0.0,100001994,"androstenediol (3beta,17beta) disulfate (2)",Lipid,Steroid,,C04295,0.00338247416663906,microbiome
metabolite_100004329,3.0,0.0033031777052352496,0.0,100004329,"sphingomyelin (d18:2/16:0, d18:1/16:1)*",Lipid,Sphingolipid Metabolism,,,0.0033031777052352496,microbiome
metabolite_100001856,1.0,0.003262926631880103,0.0,100001856,1-stearoyl-2-oleoyl-GPE (18:0/18:1),Lipid,Phospholipid Metabolism,,,0.003262926631880103,microbiome
metabolite_100009026,6.0,0.0032056696028500697,0.0,100009026,behenoyl dihydrosphingomyelin (d18:0/22:0)*,Lipid,Sphingolipid Metabolism,,,0.0032056696028500697,microbiome
metabolite_100015625,6.0,0.0031930191886279102,0.0,100015625,glycosyl-N-behenoyl-sphingadienine (d18:2/22:0)*,Lipid,Ceramides,,,0.0031930191886279102,microbiome
metabolite_100016069,1.0,0.0031735879364330755,0.0,100016069,5-dodecenoylcarnitine (C12:1),Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.0031735879364330755,microbiome
metabolite_100010919,7.0,0.0031579429034682693,0.0,100010919,oleoyl-oleoyl-glycerol (18:1/18:1) [2]*,Lipid,Diacylglycerol,,,0.0031579429034682693,microbiome
metabolite_100008994,3.0,0.003155326126432212,0.0,100008994,1-stearoyl-2-linoleoyl-GPI (18:0/18:2),Lipid,Phospholipid Metabolism,,,0.003155326126432212,microbiome
metabolite_849,2.0,0.003122208201144283,0.0,849,caffeine,Xenobiotics,Xanthine Metabolism,58-08-2,C07481,0.003122208201144283,microbiome
metabolite_100002014,15.0,0.0030837151995095624,0.0,100002014,"5alpha-pregnan-3beta,20alpha-diol monosulfate (2)",Lipid,Steroid,,,0.0030837151995095624,microbiome
metabolite_1526,11.0,0.0030723082993546758,0.0,1526,1-palmitoyl-2-oleoyl-GPE (16:0/18:1),Lipid,Phospholipid Metabolism,26662-94-2,,0.0030723082993546758,microbiome
metabolite_100004542,3.0,0.0030047287788325105,0.0,100004542,2-aminoheptanoate,Lipid,"Fatty Acid, Amino",1115-90-8,,0.0030047287788325105,microbiome
metabolite_100004054,6.0,0.002926855140395701,0.0,100004054,margaroylcarnitine (C17)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),106182-29-0,,0.002926855140395701,microbiome
metabolite_100005986,2.0,0.00292368194788839,0.0,100005986,"sphingomyelin (d18:1/24:1, d18:2/24:0)*",Lipid,Sphingolipid Metabolism,94359-13-4,,0.00292368194788839,microbiome
metabolite_100021131,1.0,0.0023317899167559775,0.0005348540115801548,100021131,undecenoylcarnitine (C11:1),Lipid,"Fatty Acid Metabolism (Acyl Carnitine, Monounsaturated)",,,0.0028666439283361322,hybrid
metabolite_100005384,2.0,0.0028628097961344023,0.0,100005384,O-sulfo-L-tyrosine,Xenobiotics,Chemical,,,0.0028628097961344023,microbiome
metabolite_1231,6.0,0.002838542480652073,0.0,1231,dihomo-linoleate (20:2n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),2091-39-6,C16525,0.002838542480652073,microbiome
metabolite_407,1.0,0.002715564175673313,0.0,407,lysine,Amino Acid,Lysine Metabolism,56-87-1,C00047,0.002715564175673313,microbiome
metabolite_100004635,3.0,0.0026882781550026102,0.0,100004635,methionine sulfone,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",820-10-0,,0.0026882781550026102,microbiome
metabolite_100001550,1.0,0.0026808094004483474,0.0,100001550,homostachydrine*,Xenobiotics,Food Component/Plant,1195-94-4,C08283,0.0026808094004483474,microbiome
metabolite_100002784,1.0,0.0026644006458971248,0.0,100002784,2-oxoarginine*,,,10/4/15,C03771,0.0026644006458971248,microbiome
metabolite_100002989,6.0,0.0026488910458434267,0.0,100002989,oleoyl-linoleoyl-glycerol (18:1/18:2) [1],Lipid,Diacylglycerol,106292-55-1,,0.0026488910458434267,microbiome
metabolite_811,7.0,0.002576753650993968,0.0,811,alanine,Amino Acid,Alanine and Aspartate Metabolism,56-41-7,C00041,0.002576753650993968,microbiome
metabolite_100008998,1.0,0.0025360117895734113,0.0,100008998,gamma-tocopherol/beta-tocopherol,Cofactors and Vitamins,Tocopherol Metabolism,,,0.0025360117895734113,microbiome
metabolite_100000827,2.0,0.0025219397530595877,0.0,100000827,1-palmitoylglycerol (16:0),Lipid,Monoacylglycerol,542-44-9,,0.0025219397530595877,microbiome
metabolite_100009066,2.0,0.0025155617146347398,0.0,100009066,1-palmitoyl-2-oleoyl-GPI (16:0/18:1)*,Lipid,Phospholipid Metabolism,,,0.0025155617146347398,microbiome
metabolite_100021727,3.0,0.0025018887923931032,0.0,100021727,"cis-3,4-methyleneheptanoate",Lipid,"Fatty Acid, Branched",,,0.0025018887923931032,microbiome
metabolite_100009037,1.0,0.0025017759813382723,0.0,100009037,1-margaroyl-2-linoleoyl-GPC (17:0/18:2)*,Lipid,Phospholipid Metabolism,,,0.0025017759813382723,microbiome
metabolite_100009232,1.0,0.002498303067107077,0.0,100009232,thioproline,Amino Acid,Tryptophan Metabolism,34592-47-4,,0.002498303067107077,microbiome
metabolite_461,1.0,0.00012010583059551827,0.0023656018512082655,461,phosphate,Energy,Oxidative Phosphorylation,7664-38-2,C00009,0.0024857076818037838,hybrid
metabolite_100003397,17.0,0.002474563905844107,0.0,100003397,trimethylamine N-oxide,Lipid,Phospholipid Metabolism,1184-78-7,C01104,0.002474563905844107,microbiome
metabolite_100001468,9.0,0.0024202333381733165,0.0,100001468,N1-Methyl-2-pyridone-5-carboxamide,Cofactors and Vitamins,Nicotinate and Nicotinamide Metabolism,701-44-0,C05842,0.0024202333381733165,microbiome
metabolite_100001569,5.0,0.0023516291370723197,0.0,100001569,1-oleoyl-GPE (18:1),Lipid,Lysolipid,89576-29-4,,0.0023516291370723197,microbiome
metabolite_100015788,3.0,0.00227108528159381,0.0,100015788,sphingomyelin (d18:2/18:1)*,Lipid,Sphingolipid Metabolism,,,0.00227108528159381,microbiome
metabolite_100001335,3.0,0.002269589885776968,0.0,100001335,eicosenoate (20:1),Lipid,Long Chain Fatty Acid,,C16526,0.002269589885776968,microbiome
metabolite_100019884,5.0,0.0022436096215791013,0.0,100019884,trans-2-hexenoylglycine,Lipid,Fatty Acid Metabolism(Acyl Glycine),,,0.0022436096215791013,microbiome
metabolite_100019794,1.0,0.0022287194120120812,0.0,100019794,hydroxy-CMPF*,Lipid,"Fatty Acid, Dicarboxylate",,,0.0022287194120120812,microbiome
metabolite_100005834,1.0,0.0022059528835738362,0.0,100005834,9-hydroxystearate,Lipid,"Fatty Acid, Monohydroxy",25498-28-6,,0.0022059528835738362,microbiome
metabolite_100000963,1.0,0.0022047059707989147,0.0,100000963,homocitrulline,Amino Acid,Urea cycle; Arginine and Proline Metabolism,1190-49-4,C02427,0.0022047059707989147,microbiome
metabolite_100001262,2.0,0.0021539240140846516,0.0,100001262,gamma-glutamyl-epsilon-lysine,Peptide,Gamma-glutamyl Amino Acid,17105-15-6,,0.0021539240140846516,microbiome
metabolite_100005466,3.0,0.0021318382134538627,0.0,100005466,N-acetyltaurine,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",,,0.0021318382134538627,microbiome
metabolite_100001193,5.0,0.001998587679759578,0.0,100001193,adrenate (22:4n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),2091-25-0,C16527,0.001998587679759578,microbiome
metabolite_100009035,2.0,0.0019497451012561173,0.0,100009035,1-pentadecanoyl-2-linoleoyl-GPC (15:0/18:2)*,Lipid,Phospholipid Metabolism,,,0.0019497451012561173,microbiome
metabolite_100001461,6.0,0.0019466121644057255,0.0,100001461,1-stearoyl-GPE (18:0),Lipid,Lysolipid,69747-55-3,,0.0019466121644057255,microbiome
metabolite_100009343,5.0,0.001938676132084427,0.0,100009343,1-linoleoyl-2-linolenoyl-GPC (18:2/18:3)*,Lipid,Phospholipid Metabolism,,,0.001938676132084427,microbiome
metabolite_100020234,1.0,0.0019365273684852635,0.0,100020234,pyroglutamylleucine*,Peptide,Modified Peptides,,,0.0019365273684852635,microbiome
metabolite_100001540,1.0,0.0018984096549862217,0.0,100001540,pyroglutamine*,Amino Acid,Glutamate Metabolism,2353-44-8,,0.0018984096549862217,microbiome
metabolite_100003926,7.0,0.0018832612958130657,0.0,100003926,(R)-3-hydroxybutyrylcarnitine,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.0018832612958130657,microbiome
metabolite_100000787,2.0,0.0018746190142088226,0.0,100000787,N-acetylaspartate (NAA),Amino Acid,Alanine and Aspartate Metabolism,997-55-7;997-55-7,C01042,0.0018746190142088226,microbiome
metabolite_100001757,1.0,0.0018422871978105437,0.0,100001757,thymol sulfate,Xenobiotics,Food Component/Plant,89-83-8,C09908,0.0018422871978105437,microbiome
metabolite_100001988,8.0,0.0018173765975401102,0.0,100001988,"5alpha-pregnan-3beta,20alpha-diol disulfate",Lipid,Steroid,,,0.0018173765975401102,microbiome
metabolite_100009181,3.0,0.001775874941551847,0.0,100009181,1-stearoyl-2-oleoyl-GPI (18:0/18:1)*,Lipid,Phospholipid Metabolism,,,0.001775874941551847,microbiome
metabolite_100001567,7.0,0.0017677701417854186,0.0,100001567,1-palmitoyl-GPE (16:0),Lipid,Lysolipid,53862-35-4,,0.0017677701417854186,microbiome
metabolite_302,7.0,0.00175865166657041,0.0,302,deoxycholate,Lipid,Secondary Bile Acid Metabolism,83-44-3,C04483,0.00175865166657041,microbiome
metabolite_2050,8.0,0.0017334703196316692,0.0,2050,eicosapentaenoate (EPA; 20:5n3),Lipid,Polyunsaturated Fatty Acid (n3 and n6),10-2005-9;10417-94-4,C06428,0.0017334703196316692,microbiome
metabolite_100015789,2.0,0.001720179411975109,0.0,100015789,sphingomyelin (d18:2/24:2)*,Lipid,Sphingolipid Metabolism,,,0.001720179411975109,microbiome
metabolite_1539,3.0,0.001696920033120053,0.0,1539,1-palmitoyl-2-oleoyl-GPC (16:0/18:1),Lipid,Phospholipid Metabolism,26853-31-6;26853-31-6,,0.001696920033120053,microbiome
metabolite_100009123,1.0,0.001624546062429233,0.0,100009123,1-pentadecanoyl-2-docosahexaenoyl-GPC (15:0/22:6)*,Lipid,Phospholipid Metabolism,,,0.001624546062429233,microbiome
metabolite_330,1.0,0.0016222174336200101,0.0,330,fumarate,Energy,TCA Cycle,100-17-8,C00122,0.0016222174336200101,microbiome
metabolite_100006379,1.0,0.001617896956573106,0.0,100006379,C-glycosyltryptophan,Amino Acid,Tryptophan Metabolism,180509-18-6,,0.001617896956573106,microbiome
metabolite_100005352,5.0,0.0015961035496464548,0.0,100005352,1-eicosenoyl-GPC (20:1)*,Lipid,Lysolipid,,,0.0015961035496464548,microbiome
metabolite_100001337,2.0,0.001586043882000454,0.0,100001337,linolenate [alpha or gamma; (18:3n3 or 6)],Lipid,Polyunsaturated Fatty Acid (n3 and n6),,C06426,0.001586043882000454,microbiome
metabolite_1111,1.0,0.001560961863019461,0.0,1111,vanillylmandelate (VMA),Amino Acid,Phenylalanine and Tyrosine Metabolism,55-10-7,C05584,0.001560961863019461,microbiome
metabolite_100009138,3.0,0.0015541646051122626,0.0,100009138,1-myristoyl-2-linoleoyl-GPC (14:0/18:2)*,Lipid,Phospholipid Metabolism,,,0.0015541646051122626,microbiome
metabolite_100009030,5.0,0.0015534762393165646,0.0,100009030,lactosyl-N-palmitoyl-sphingosine (d18:1/16:0),Lipid,Sphingolipid Metabolism,4201-62-1,,0.0015534762393165646,microbiome
metabolite_182,1.0,0.0014680375894348119,0.0,182,quinolinate,Cofactors and Vitamins,Nicotinate and Nicotinamide Metabolism,89-00-9,C03722,0.0014680375894348119,microbiome
metabolite_278,3.0,0.0014639286192208445,0.0,278,cysteinylglycine,Amino Acid,Glutathione Metabolism,19246-18-5,C01419,0.0014639286192208445,microbiome
metabolite_512,1.0,0.0014460273683369884,0.0,512,taurine,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",107-35-7,C00245,0.0014460273683369884,microbiome
metabolite_1002,1.0,0.001437814124775727,0.0,1002,allantoin,Nucleotide,"Purine Metabolism, (Hypo)Xanthine/Inosine containing",97-59-6,C02350,0.001437814124775727,microbiome
metabolite_100015790,2.0,0.0014273281278095462,0.0,100015790,"sphingomyelin (d18:2/21:0, d16:2/23:0)*",Lipid,Sphingolipid Metabolism,,,0.0014273281278095462,microbiome
metabolite_189,2.0,0.0013790374082273127,0.0,189,"N6,N6,N6-trimethyllysine",Amino Acid,Lysine Metabolism,23284-33-5,C03793,0.0013790374082273127,microbiome
metabolite_100015838,3.0,0.0013744903275403342,0.0,100015838,eicosenoylcarnitine (C20:1)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.0013744903275403342,microbiome
metabolite_180,3.0,0.0013688221804064593,0.0,180,linoleate (18:2n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),60-33-3,C01595,0.0013688221804064593,microbiome
metabolite_100000626,2.0,0.001365617995894186,0.0,100000626,sphingosine 1-phosphate,Lipid,Sphingolipid Metabolism,26993-30-6,C06124,0.001365617995894186,microbiome
