metabolite,n_taxa,micro_r2,geno_r2,CHEMICAL_ID,BIOCHEMICAL_NAME,SUPER_PATHWAY,SUB_PATHWAY,CAS,KEGG,total,group
metabolite_100009142,2.0,0.009482062563958116,0.0,100009142,1-stearoyl-2-docosapentaenoyl-GPC (18:0/22:5n6)*,Lipid,Phospholipid Metabolism,,,0.009482062563958116,microbiome
metabolite_100001456,2.0,0.009357345317460797,0.0,100001456,7-methylguanine,Nucleotide,"Purine Metabolism, Guanine containing",578-76-7,C02242,0.009357345317460797,microbiome
metabolite_100005371,1.0,0.009206614500203547,0.0,100005371,1-dihomo-linolenoyl-GPE (20:3n3 or 6)*,Lipid,Lysolipid,,,0.009206614500203547,microbiome
metabolite_100001051,1.0,0.00917935442539708,0.0,100001051,1-methylhistidine,Amino Acid,Histidine Metabolism,332-80-9,C01152,0.00917935442539708,microbiome
metabolite_100001271,2.0,0.009108904452291844,0.0,100001271,1-stearoyl-GPC (18:0),Lipid,Lysolipid,19420-57-6,,0.009108904452291844,microbiome
metabolite_100001541,3.0,0.009046013835291244,0.0,100001541,2-hydroxy-3-methylvalerate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",488-15-3,,0.009046013835291244,microbiome
metabolite_100008956,1.0,0.009044372428119285,0.0,100008956,"sphingomyelin (d18:2/23:0, d18:1/23:1, d17:1/24:1)*",Lipid,Sphingolipid Metabolism,,,0.009044372428119285,microbiome
metabolite_100015790,3.0,0.008975184137350212,0.0,100015790,"sphingomyelin (d18:2/21:0, d16:2/23:0)*",Lipid,Sphingolipid Metabolism,,,0.008975184137350212,microbiome
metabolite_1001,1.0,0.008851428593044885,0.0,1001,trans-4-hydroxyproline,Amino Acid,Urea cycle; Arginine and Proline Metabolism,51-35-4,C01157,0.008851428593044885,microbiome
metabolite_100002063,4.0,0.0025825448242450255,0.006233916249758109,100002063,1-docosapentaenoyl-GPC (22:5n3)*,Lipid,Lysolipid,,,0.008816461074003135,hybrid
metabolite_391,2.0,0.008760680449231395,0.0,391,citrulline,Amino Acid,Urea cycle; Arginine and Proline Metabolism,372-75-8,C00327,0.008760680449231395,microbiome
metabolite_100008957,1.0,0.008472539459019823,0.0,100008957,"sphingomyelin (d18:2/24:1, d18:1/24:2)*",Lipid,Sphingolipid Metabolism,,,0.008472539459019823,microbiome
metabolite_100001102,2.0,0.008427119110830494,0.0,100001102,dodecanedioate (C12-DC),Lipid,"Fatty Acid, Dicarboxylate",693-23-2,C02678,0.008427119110830494,microbiome
metabolite_240,1.0,0.008282050929724227,0.0,240,3-(4-hydroxyphenyl)lactate,Amino Acid,Phenylalanine and Tyrosine Metabolism,6482-98-0,C03672,0.008282050929724227,microbiome
metabolite_999947650,5.0,0.008191103899185315,0.0,999947650,X - 11483,,,,,0.008191103899185315,microbiome
metabolite_100015962,1.0,0.00794225509760449,0.0,100015962,"N,N,N-trimethyl-5-aminovalerate",Amino Acid,Lysine Metabolism,,,0.00794225509760449,microbiome
metabolite_100001121,1.0,0.007904263052063487,0.0,100001121,pyridoxate,Cofactors and Vitamins,Vitamin B6 Metabolism,82-82-6,C00847,0.007904263052063487,microbiome
metabolite_100008955,2.0,0.00789409989284906,0.0,100008955,tricosanoyl sphingomyelin (d18:1/23:0)*,Lipid,Sphingolipid Metabolism,,,0.00789409989284906,microbiome
metabolite_100001511,8.0,0.00773274479482855,0.0,100001511,1-palmitoleoyl-GPC (16:1)*,Lipid,Lysolipid,,,0.00773274479482855,microbiome
metabolite_100009020,15.0,0.007515997104428962,0.0,100009020,1-palmityl-2-oleoyl-GPC (O-16:0/18:1)*,Lipid,Phospholipid Metabolism,,,0.007515997104428962,microbiome
metabolite_100001296,3.0,0.007351861019626704,0.0,100001296,stachydrine,Xenobiotics,Food Component/Plant,4136-37-2,C10172,0.007351861019626704,microbiome
metabolite_1128,2.0,0.007305649280547666,0.0,1128,2-aminobutyrate,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",1492-24-6,C02261,0.007305649280547666,microbiome
metabolite_100006435,1.0,0.007290731074584111,0.0,100006435,N-acetylglucosamine/N-acetylgalactosamine,Carbohydrate,Aminosugar Metabolism,,,0.007290731074584111,microbiome
metabolite_100015971,4.0,0.007205797848194084,0.0,100015971,cortolone glucuronide (1),Lipid,Corticosteroids,,,0.007205797848194084,microbiome
metabolite_796,2.0,0.007161019203367092,0.0,796,alpha-ketobutyrate,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",600-18-0,C00109,0.007161019203367092,microbiome
metabolite_100001994,2.0,0.00696860001167432,0.0,100001994,"androstenediol (3beta,17beta) disulfate (2)",Lipid,Steroid,,C04295,0.00696860001167432,microbiome
metabolite_999948081,6.0,0.0067264317168803656,0.0,999948081,X - 22776,,,,,0.0067264317168803656,microbiome
metabolite_100001383,1.0,0.006641567280234462,0.0,100001383,1-myristoyl-GPC (14:0),Lipid,Lysolipid,20559-16-4,C04230,0.006641567280234462,microbiome
metabolite_100001391,2.0,0.006606269484378036,0.0,100001391,stearoylcarnitine (C18),Lipid,Fatty Acid Metabolism(Acyl Carnitine),18822-91-8,,0.006606269484378036,microbiome
metabolite_62,1.0,0.006582126488555162,0.0,62,"12,13-DiHOME",Lipid,"Fatty Acid, Dihydroxy",263399-35-5,C14829,0.006582126488555162,microbiome
metabolite_100001314,1.0,0.00655040875276558,0.0,100001314,gamma-glutamylthreonine,Peptide,Gamma-glutamyl Amino Acid,5652-48-2,,0.00655040875276558,microbiome
metabolite_533,1.0,0.006484423722643351,0.0,533,urea,Amino Acid,Urea cycle; Arginine and Proline Metabolism,57-13-6,C00086,0.006484423722643351,microbiome
metabolite_823,1.0,0.006480435499360171,0.0,823,pyruvate,Carbohydrate,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",127-17-3,C00022,0.006480435499360171,microbiome
metabolite_999948094,1.0,0.006453507192505259,0.0,999948094,X - 22789,,,,,0.006453507192505259,microbiome
metabolite_100001461,3.0,0.006428573036219465,0.0,100001461,1-stearoyl-GPE (18:0),Lipid,Lysolipid,69747-55-3,,0.006428573036219465,microbiome
metabolite_100001300,1.0,0.00603173397441481,0.0,100001300,alpha-hydroxyisovalerate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",600-37-3,,0.00603173397441481,microbiome
metabolite_100009146,10.0,0.005970023040412276,0.0,100009146,1-stearoyl-2-adrenoyl-GPC (18:0/22:4)*,,,,,0.005970023040412276,microbiome
metabolite_2050,4.0,0.005943180761783795,0.0,2050,eicosapentaenoate (EPA; 20:5n3),Lipid,Polyunsaturated Fatty Acid (n3 and n6),10-2005-9;10417-94-4,C06428,0.005943180761783795,microbiome
metabolite_100000706,3.0,0.005751951829204183,0.0,100000706,alpha-hydroxyisocaproate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",10303-64-7,C03264,0.005751951829204183,microbiome
metabolite_999946590,,0.0,0.0057286207260225375,999946590,X - 07765,,,,,0.0057286207260225375,genetics
metabolite_1024,5.0,0.005684178149568453,0.0,1024,pantothenate,Cofactors and Vitamins,Pantothenate and CoA Metabolism,137-08-6,C00864,0.005684178149568453,microbiome
metabolite_100006298,1.0,0.0056022480018775855,0.0,100006298,lignoceroyl sphingomyelin (d18:1/24:0),Lipid,Sphingolipid Metabolism,60037-60-7,,0.0056022480018775855,microbiome
metabolite_100009021,3.0,0.005543227624886904,0.0,100009021,1-palmityl-2-arachidonoyl-GPC (O-16:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.005543227624886904,microbiome
metabolite_999948047,1.0,0.005470544530530419,0.0,999948047,X - 18886,,,,,0.005470544530530419,microbiome
metabolite_100004541,1.0,0.005468581341231071,0.0,100004541,acisoga,Amino Acid,Polyamine Metabolism,106692-36-8,,0.005468581341231071,microbiome
metabolite_100008917,3.0,0.005467328332678489,0.0,100008917,1-(1-enyl-stearoyl)-2-oleoyl-GPC (P-18:0/18:1),Lipid,Plasmalogen,799268-63-6,,0.005467328332678489,microbiome
metabolite_100001652,1.0,0.005418178482431868,0.0,100001652,2-palmitoyl-GPE (16:0)*,Lipid,Lysolipid,,,0.005418178482431868,microbiome
metabolite_1526,7.0,0.005412467273849919,0.0,1526,1-palmitoyl-2-oleoyl-GPE (16:0/18:1),Lipid,Phospholipid Metabolism,26662-94-2,,0.005412467273849919,microbiome
metabolite_100015839,1.0,0.00519790070532844,0.0,100015839,dihomo-linoleoylcarnitine (C20:2)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.00519790070532844,microbiome
metabolite_999946636,1.0,0.005145969447140075,0.0,999946636,X - 12849,,,,,0.005145969447140075,microbiome
metabolite_999946428,2.0,0.005138253584962338,0.0,999946428,X - 21383,,,,,0.005138253584962338,microbiome
metabolite_535,3.0,0.005088093364033042,0.0,535,uridine,Nucleotide,"Pyrimidine Metabolism, Uracil containing",58-96-8,C00299,0.005088093364033042,microbiome
metabolite_1094,1.0,0.005082661320194082,0.0,1094,thyroxine,Amino Acid,Phenylalanine and Tyrosine Metabolism,51-48-9,C01829,0.005082661320194082,microbiome
metabolite_100001112,2.0,0.0050321193962009625,0.0,100001112,3-hydroxylaurate,Lipid,"Fatty Acid, Monohydroxy",53941-38-1,,0.0050321193962009625,microbiome
metabolite_1025,2.0,0.004991461441239964,0.0,1025,pipecolate,Amino Acid,Lysine Metabolism,4043-87-2,C00408,0.004991461441239964,microbiome
metabolite_100005986,1.0,0.0049508819185208885,0.0,100005986,"sphingomyelin (d18:1/24:1, d18:2/24:0)*",Lipid,Sphingolipid Metabolism,94359-13-4,,0.0049508819185208885,microbiome
metabolite_999952640,5.0,0.004950027932010381,0.0,999952640,X - 24411,,,,,0.004950027932010381,microbiome
metabolite_100001553,1.0,0.004945050872730783,0.0,100001553,1-dihomo-linoleoyl-GPC (20:2)*,Lipid,Lysolipid,,,0.004945050872730783,microbiome
metabolite_1342,2.0,0.004894972230439776,0.0,1342,3-methoxytyrosine,Amino Acid,Phenylalanine and Tyrosine Metabolism,300-48-1,,0.004894972230439776,microbiome
metabolite_100009009,5.0,0.0048942049402449506,0.0,100009009,1-(1-enyl-palmitoyl)-2-linoleoyl-GPC (P-16:0/18:2)*,Lipid,Plasmalogen,,,0.0048942049402449506,microbiome
metabolite_297,1.0,0.004815987442173375,0.0,297,sphingosine,Lipid,Sphingolipid Metabolism,123-78-4,C00319,0.004815987442173375,microbiome
metabolite_999949521,3.0,0.004791121944817123,0.0,999949521,X - 23644,,,,,0.004791121944817123,microbiome
metabolite_100020492,2.0,0.0047348536180029654,0.0,100020492,glucuronide of piperine metabolite C17H21NO3 (4)*,Xenobiotics,Food Component/Plant,,,0.0047348536180029654,microbiome
metabolite_999946608,4.0,0.004726238958860263,0.0,999946608,X - 11880,,,,,0.004726238958860263,microbiome
metabolite_344,1.0,0.004670973514780741,0.0,344,guanidinoacetate,Amino Acid,Creatine Metabolism,352-97-6,C00581,0.004670973514780741,microbiome
metabolite_1629,5.0,0.004612823569023927,0.0,1629,taurochenodeoxycholate,Lipid,Primary Bile Acid Metabolism,6009-98-9,C05465,0.004612823569023927,microbiome
metabolite_572,1.0,0.0029338034797363743,0.0016324587792261314,572,glucose,Carbohydrate,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",50-99-7,C00031,0.004566262258962506,hybrid
metabolite_1528,2.0,0.0044879605077290385,0.0,1528,1-palmitoyl-2-linoleoyl-GPI (16:0/18:2),Lipid,Phospholipid Metabolism,,,0.0044879605077290385,microbiome
metabolite_100002199,4.0,0.004451873145758345,0.0,100002199,tridecenedioate (C13:1-DC)*,Lipid,"Fatty Acid, Dicarboxylate",,,0.004451873145758345,microbiome
metabolite_100006293,3.0,0.004438743408612056,0.0,100006293,"sphingomyelin (d18:1/20:2, d18:2/20:1, d16:1/22:2)*",Lipid,Sphingolipid Metabolism,,,0.004438743408612056,microbiome
metabolite_100020833,2.0,0.004311301294349867,0.0,100020833,2-ketocaprylate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",328-51-8,,0.004311301294349867,microbiome
metabolite_100000743,1.0,0.004310484413619253,5.71699411144877e-08,100000743,2-hydroxyoctanoate,Lipid,"Fatty Acid, Monohydroxy",617-73-2,,0.004310541583560368,microbiome
metabolite_999946512,1.0,0.004295177044649545,0.0,999946512,X - 21467,,,,,0.004295177044649545,microbiome
metabolite_100009125,2.0,0.004201776562117843,0.0,100009125,1-margaroyl-2-docosahexaenoyl-GPC (17:0/22:6)*,Lipid,Phospholipid Metabolism,,,0.004201776562117843,microbiome
metabolite_100000846,,0.0,0.004199061795899461,100000846,erythritol,Xenobiotics,Food Component/Plant,149-32-6,C00503,0.004199061795899461,genetics
metabolite_1111,1.0,0.004191763677777072,0.0,1111,vanillylmandelate (VMA),Amino Acid,Phenylalanine and Tyrosine Metabolism,55-10-7,C05584,0.004191763677777072,microbiome
metabolite_100001567,3.0,0.004188483325368919,0.0,100001567,1-palmitoyl-GPE (16:0),Lipid,Lysolipid,53862-35-4,,0.004188483325368919,microbiome
metabolite_363,2.0,0.004168355347891506,0.0,363,myo-inositol,Lipid,Inositol Metabolism,87-89-8,C00137,0.004168355347891506,microbiome
metabolite_504,1.0,0.004165936760008093,0.0,504,serotonin,Amino Acid,Tryptophan Metabolism,153-98-0,C00780,0.004165936760008093,microbiome
metabolite_100001739,1.0,0.0039020558487463664,0.0,100001739,dihomo-linolenate (20:3n3 or n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),17046-59-2,C03242,0.0039020558487463664,microbiome
metabolite_1053,1.0,0.003803876587806454,0.0,1053,3-ureidopropionate,Nucleotide,"Pyrimidine Metabolism, Uracil containing",462-88-4,C02642,0.003803876587806454,microbiome
metabolite_100020414,1.0,0.0037212173228955425,0.0,100020414,6-bromotryptophan,Amino Acid,Tryptophan Metabolism,,,0.0037212173228955425,microbiome
metabolite_1547,4.0,0.003640364535008267,0.0,1547,N-stearoyl-sphingosine (d18:1/18:0)*,,,104404-17-3,,0.003640364535008267,microbiome
metabolite_100002989,3.0,0.0035759494277848303,0.0,100002989,oleoyl-linoleoyl-glycerol (18:1/18:2) [1],Lipid,Diacylglycerol,106292-55-1,,0.0035759494277848303,microbiome
metabolite_999947006,3.0,0.003455835144968722,0.0,999947006,X - 21829,,,,,0.003455835144968722,microbiome
metabolite_999952502,1.0,0.0034321579945905123,0.0,999952502,X - 24307,,,,,0.0034321579945905123,microbiome
metabolite_100001674,3.0,0.0034256180891197863,0.0,100001674,2-arachidonoyl-GPE (20:4)*,Lipid,Lysolipid,,,0.0034256180891197863,microbiome
metabolite_100015737,3.0,0.0034092350601654386,0.0,100015737,"ceramide (d18:1/17:0, d17:1/18:0)*",Lipid,Ceramides,,,0.0034092350601654386,microbiome
metabolite_100000551,2.0,0.0033906596562705005,0.0,100000551,4-methyl-2-oxopentanoate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",816-66-0,C00233,0.0033906596562705005,microbiome
metabolite_100004329,3.0,0.0033031777052352496,0.0,100004329,"sphingomyelin (d18:2/16:0, d18:1/16:1)*",Lipid,Sphingolipid Metabolism,,,0.0033031777052352496,microbiome
metabolite_302,7.0,0.003088368648636264,0.0,302,deoxycholate,Lipid,Secondary Bile Acid Metabolism,83-44-3,C04483,0.003088368648636264,microbiome
metabolite_1539,5.0,0.0030373067813490584,0.0,1539,1-palmitoyl-2-oleoyl-GPC (16:0/18:1),Lipid,Phospholipid Metabolism,26853-31-6;26853-31-6,,0.0030373067813490584,microbiome
metabolite_999946707,1.0,0.0030192524301981827,0.0,999946707,X - 17653,,,,,0.0030192524301981827,microbiome
metabolite_999946695,2.0,0.0030069387988768126,0.0,999946695,X - 18913,,,,,0.0030069387988768126,microbiome
metabolite_999946673,1.0,0.002912034447250411,0.0,999946673,X - 16576,,,,,0.002912034447250411,microbiome
metabolite_100001413,1.0,0.002909666361772034,0.0,100001413,N4-acetylcytidine,Nucleotide,"Pyrimidine Metabolism, Cytidine containing",3768-18-1,,0.002909666361772034,microbiome
metabolite_100009347,9.0,0.002839490418703572,0.0,100009347,"phosphatidylcholine (15:0/18:1, 17:0/16:1, 16:0/17:1)*",Lipid,Phospholipid Metabolism,,,0.002839490418703572,microbiome
metabolite_100000265,1.0,0.0026876269125111207,0.0,100000265,kynurenine,Amino Acid,Tryptophan Metabolism,2922-83-0,C00328,0.0026876269125111207,microbiome
metabolite_999946623,1.0,0.0016602063519087773,0.0010205587919568382,999946623,X - 12729,,,,,0.0026807651438656155,hybrid
metabolite_100009026,4.0,0.0026802484105357127,0.0,100009026,behenoyl dihydrosphingomyelin (d18:0/22:0)*,Lipid,Sphingolipid Metabolism,,,0.0026802484105357127,microbiome
metabolite_100004542,1.0,0.0026742209734941236,0.0,100004542,2-aminoheptanoate,Lipid,"Fatty Acid, Amino",1115-90-8,,0.0026742209734941236,microbiome
metabolite_100002784,1.0,0.0026644006458971248,0.0,100002784,2-oxoarginine*,,,10/4/15,C03771,0.0026644006458971248,microbiome
metabolite_100001181,4.0,0.002591302121641048,0.0,100001181,docosapentaenoate (n3 DPA; 22:5n3),Lipid,Polyunsaturated Fatty Acid (n3 and n6),2234-74-4,C16513,0.002591302121641048,microbiome
metabolite_100009219,,0.0,0.0025762398840279976,100009219,1-oleoyl-2-arachidonoyl-GPE (18:1/20:4)*,,,,,0.0025762398840279976,genetics
metabolite_100008998,1.0,0.0025360117895734113,0.0,100008998,gamma-tocopherol/beta-tocopherol,Cofactors and Vitamins,Tocopherol Metabolism,,,0.0025360117895734113,microbiome
metabolite_999948076,1.0,0.0025098022713865298,0.0,999948076,X - 22771,,,,,0.0025098022713865298,microbiome
metabolite_100001267,1.0,0.0024956104108561084,0.0,100001267,piperine,Xenobiotics,Food Component/Plant,94-62-2,C03882,0.0024956104108561084,microbiome
metabolite_100002028,1.0,0.0024693066253272944,0.0,100002028,"androstenediol (3beta,17beta) monosulfate (1)",Lipid,Steroid,521-17-5,,0.0024693066253272944,microbiome
metabolite_461,,0.0,0.0023656018512082655,461,phosphate,Energy,Oxidative Phosphorylation,7664-38-2,C00009,0.0023656018512082655,genetics
metabolite_999946705,1.0,0.002340173916067334,0.0,999946705,X - 17438,,,,,0.002340173916067334,microbiome
metabolite_342,1.0,0.0023005921548636676,0.0,342,glycocholate,Lipid,Primary Bile Acid Metabolism,475-31-0;863-57-0,C01921,0.0023005921548636676,microbiome
metabolite_999946460,,0.0,0.002285965727707673,999946460,X - 11444,,,,,0.002285965727707673,genetics
metabolite_100015788,3.0,0.00227108528159381,0.0,100015788,sphingomyelin (d18:2/18:1)*,Lipid,Sphingolipid Metabolism,,,0.00227108528159381,microbiome
metabolite_100015625,1.0,0.0022216202175464606,0.0,100015625,glycosyl-N-behenoyl-sphingadienine (d18:2/22:0)*,Lipid,Ceramides,,,0.0022216202175464606,microbiome
metabolite_100009019,1.0,0.0021969616323747054,0.0,100009019,1-stearyl-2-arachidonoyl-GPC (O-18:0/20:4)*,Lipid,Phospholipid Metabolism,,,0.0021969616323747054,microbiome
metabolite_100004054,4.0,0.0021762110389986766,0.0,100004054,margaroylcarnitine (C17)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),106182-29-0,,0.0021762110389986766,microbiome
metabolite_563,4.0,0.002072814247856991,0.0,563,glutamine,Amino Acid,Glutamate Metabolism,56-85-9,C00064,0.002072814247856991,microbiome
metabolite_424,2.0,0.002057617931612521,0.0,424,palmitate (16:0),Lipid,Long Chain Fatty Acid,57-10-3,C00249,0.002057617931612521,microbiome
metabolite_799,1.0,0.001997898710880852,0.0,799,betaine,Amino Acid,"Glycine, Serine and Threonine Metabolism",107-43-7,C00719,0.001997898710880852,microbiome
metabolite_564,2.0,0.001957308614595643,0.0,564,threonine,Amino Acid,"Glycine, Serine and Threonine Metabolism",72-19-5,C00188,0.001957308614595643,microbiome
metabolite_100001988,5.0,0.001938903678615933,0.0,100001988,"5alpha-pregnan-3beta,20alpha-diol disulfate",Lipid,Steroid,,,0.001938903678615933,microbiome
metabolite_100002014,7.0,0.0019172828221426519,0.0,100002014,"5alpha-pregnan-3beta,20alpha-diol monosulfate (2)",Lipid,Steroid,,,0.0019172828221426519,microbiome
metabolite_100001540,1.0,0.0018984096549862217,0.0,100001540,pyroglutamine*,Amino Acid,Glutamate Metabolism,2353-44-8,,0.0018984096549862217,microbiome
metabolite_100016038,1.0,0.0018767996173209012,0.0,100016038,(N(1) + N(8))-acetylspermidine,Amino Acid,Polyamine Metabolism,14278-49-0,C00612,0.0018767996173209012,microbiome
metabolite_999947905,1.0,0.0018448405033314463,0.0,999947905,X - 12026,,,,,0.0018448405033314463,microbiome
metabolite_565,1.0,0.0018345009247849875,0.0,565,tryptophan,Amino Acid,Tryptophan Metabolism,73-22-3,C00078,0.0018345009247849875,microbiome
metabolite_100009066,1.0,0.0017915955500709124,0.0,100009066,1-palmitoyl-2-oleoyl-GPI (16:0/18:1)*,Lipid,Phospholipid Metabolism,,,0.0017915955500709124,microbiome
metabolite_100001193,3.0,0.0017810688378399053,0.0,100001193,adrenate (22:4n6),Lipid,Polyunsaturated Fatty Acid (n3 and n6),2091-25-0,C16527,0.0017810688378399053,microbiome
metabolite_100001384,1.0,0.0017688350910289863,0.0,100001384,1-arachidoyl-GPC (20:0),Lipid,Lysolipid,108341-80-6,C04230,0.0017688350910289863,microbiome
metabolite_100020378,1.0,0.0017221855994705715,0.0,100020378,2-hydroxysebacate,Lipid,"Fatty Acid, Dicarboxylate",103963-71-9,,0.0017221855994705715,microbiome
metabolite_100000776,8.0,0.0017105588324228815,0.0,100000776,palmitoylcarnitine (C16),Lipid,Fatty Acid Metabolism(Acyl Carnitine),6865-14-1,C02990,0.0017105588324228815,microbiome
metabolite_100020493,2.0,0.001661944287312589,0.0,100020493,glucuronide of piperine metabolite C17H21NO3 (5)*,Xenobiotics,Food Component/Plant,,,0.001661944287312589,microbiome
metabolite_100001167,5.0,0.001582063401134426,0.0,100001167,pro-hydroxy-pro,Amino Acid,Urea cycle; Arginine and Proline Metabolism,18684-24-7,,0.001582063401134426,microbiome
metabolite_100000015,1.0,0.0015454101172674983,0.0,100000015,xanthurenate,Amino Acid,Tryptophan Metabolism,59-007,C02470,0.0015454101172674983,microbiome
metabolite_182,1.0,0.0014680375894348119,0.0,182,quinolinate,Cofactors and Vitamins,Nicotinate and Nicotinamide Metabolism,89-00-9,C03722,0.0014680375894348119,microbiome
metabolite_999932698,3.0,0.0014635671757029511,0.0,999932698,X - 11381,,,,,0.0014635671757029511,microbiome
metabolite_100009141,1.0,0.0014385822767423173,0.0,100009141,1-stearoyl-2-docosapentaenoyl-GPC (18:0/22:5n3)*,Lipid,Phospholipid Metabolism,,,0.0014385822767423173,microbiome
metabolite_100015618,4.0,0.0014199493958667597,0.0,100015618,palmitoyl-docosahexaenoyl-glycerol (16:0/22:6) [1]*,Lipid,Diacylglycerol,,,0.0014199493958667597,microbiome
metabolite_999947642,1.0,0.0013904587222456355,0.0,999947642,X - 12101,,,,,0.0013904587222456355,microbiome
metabolite_491,1.0,0.0008594177858185503,0.0004700101049255334,491,pyridoxal,Cofactors and Vitamins,Vitamin B6 Metabolism,65-22-5,C00250,0.0013294278907440837,hybrid
metabolite_100002106,1.0,0.001318480918193976,0.0,100002106,"sphingomyelin (d18:1/18:1, d18:2/18:0)",Lipid,Sphingolipid Metabolism,108392-10-5,,0.001318480918193976,microbiome
metabolite_999953114,1.0,0.0013135418407795862,0.0,999953114,X - 24686,,,,,0.0013135418407795862,microbiome
metabolite_100009135,2.0,0.001308296642210216,0.0,100009135,1-(1-enyl-stearoyl)-2-linoleoyl-GPC (P-18:0/18:2)*,Lipid,Plasmalogen,,,0.001308296642210216,microbiome
metabolite_100004635,1.0,0.0013046375663183785,0.0,100004635,methionine sulfone,Amino Acid,"Methionine, Cysteine, SAM and Taurine Metabolism",820-10-0,,0.0013046375663183785,microbiome
metabolite_100005985,1.0,0.0012895718174196213,0.0,100005985,"sphingomyelin (d18:2/14:0, d18:1/14:1)*",Lipid,Sphingolipid Metabolism,,,0.0012895718174196213,microbiome
metabolite_999946511,1.0,0.0012034885680768381,0.0,999946511,X - 16938,,,,,0.0012034885680768381,microbiome
metabolite_100010918,1.0,0.0012009278895114273,0.0,100010918,oleoyl-oleoyl-glycerol (18:1/18:1)  [1]*,Lipid,Diacylglycerol,,,0.0012009278895114273,microbiome
metabolite_849,1.0,0.0011688280853738853,0.0,849,caffeine,Xenobiotics,Xanthine Metabolism,58-08-2,C07481,0.0011688280853738853,microbiome
metabolite_100006430,1.0,0.001146747838916773,0.0,100006430,arabitol/xylitol,Carbohydrate,Pentose Metabolism,,C01904,0.001146747838916773,microbiome
metabolite_100008954,1.0,0.001098586244548394,0.0,100008954,palmitoyl dihydrosphingomyelin (d18:0/16:0)*,Lipid,Sphingolipid Metabolism,,,0.001098586244548394,microbiome
metabolite_100009343,1.0,0.0010477862365145807,0.0,100009343,1-linoleoyl-2-linolenoyl-GPC (18:2/18:3)*,Lipid,Phospholipid Metabolism,,,0.0010477862365145807,microbiome
metabolite_100009346,1.0,0.0010426536016403531,0.0,100009346,"phosphatidylcholine (14:0/14:0, 16:0/12:0)",Lipid,Phospholipid Metabolism,,,0.0010426536016403531,microbiome
metabolite_100021105,1.0,0.0010386781171960457,0.0,100021105,eicosenedioate (C20:1-DC)*,Lipid,"Fatty Acid, Dicarboxylate",,,0.0010386781171960457,microbiome
metabolite_100009140,1.0,0.0010370350172906884,0.0,100009140,1-myristoyl-2-docosahexaenoyl-GPC (14:0/22:6)*,Lipid,Phospholipid Metabolism,,,0.0010370350172906884,microbiome
metabolite_100000036,1.0,0.0010320716523815054,0.0,100000036,3-methyl-2-oxovalerate,Amino Acid,"Leucine, Isoleucine and Valine Metabolism",1460-34-0;51829-07-3,C00671,0.0010320716523815054,microbiome
metabolite_100003926,5.0,0.0010304237873940414,0.0,100003926,(R)-3-hydroxybutyrylcarnitine,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.0010304237873940414,microbiome
metabolite_100009132,1.0,0.0010122636154251685,0.0,100009132,1-linoleoyl-2-docosahexaenoyl-GPC (18:2/22:6)*,Lipid,Phospholipid Metabolism,,,0.0010122636154251685,microbiome
metabolite_1124,1.0,0.000993063996640564,0.0,1124,citrate,Energy,TCA Cycle,77-92-9,C00158,0.000993063996640564,microbiome
metabolite_100015846,1.0,0.0009446194502047423,0.0,100015846,nervonoylcarnitine (C24:1)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.0009446194502047423,microbiome
metabolite_999949637,1.0,0.0009270275801019912,0.0,999949637,X - 23739,,,,,0.0009270275801019912,microbiome
metabolite_100002173,1.0,0.0009259243343344714,0.0,100002173,1-pentadecanoyl-GPC (15:0)*,Lipid,Lysolipid,,,0.0009259243343344714,microbiome
metabolite_409,1.0,0.000868134424974687,0.0,409,malate,Energy,TCA Cycle,6915-15-7,C00149,0.000868134424974687,microbiome
metabolite_100008984,10.0,0.0008664998851241057,0.0,100008984,1-palmitoyl-2-palmitoleoyl-GPC (16:0/16:1)*,Lipid,Phospholipid Metabolism,,,0.0008664998851241057,microbiome
metabolite_100009406,1.0,0.0008599827149383676,0.0,100009406,palmitoleoylcarnitine (C16:1)*,Lipid,Fatty Acid Metabolism(Acyl Carnitine),,,0.0008599827149383676,microbiome
metabolite_100015587,1.0,0.0008363994419913201,0.0,100015587,1-stearyl-2-docosapentaenoyl-GPC (O-18:0/22:5n3)*,Lipid,Phospholipid Metabolism,,,0.0008363994419913201,microbiome
metabolite_100015789,1.0,0.00082598673911638,0.0,100015789,sphingomyelin (d18:2/24:2)*,Lipid,Sphingolipid Metabolism,,,0.00082598673911638,microbiome
